SMILES,logS_actual,logS_predicted
O=C(Nc1ccccc1)C,-1.4,-1.5106502
c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,-1.73,-1.2932255
c1c2c([nH]n1)ncnc2O,-2.26,-0.96563864
COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,-2.95,-2.5060058
O=S(=O)(c1nnc(s1)NC(=O)C)N,-2.44,-2.112637
c1ccc(cc1)C(=O)O,-1.58,-1.4836483
OCc1cc(ccc1O)C(O)CNC(C)(C)C,-1.22,-0.9057381
O(c4cc1c(nccc1[C@H](O)[C@@H]2N3CC[C@@H](C2)[C@@H](/C=C)C3)cc4)C,-2.81,-2.7029595
c1ccc(cc1)C(=O)N,-0.95,-1.1844342
ClC(Cl)C(=O)N[C@@H]([C@H](O)c1ccc(cc1)S(=O)(=O)C)CO,-2.15,-1.8231146
CC(C)NCC(COc1ccc(cc1)CC(=O)N)O,-1.21,-1.2821133
ClC(Cl)(Cl)C(O)O,1.7,-0.5607776
Cc1c(nc[nH]1)CSCCN\C(=N\C)NC#N,-1.69,-1.2359829
Clc1ccc(NC(=O)N(C)C)cc1Cl,-3.76,-2.7285876
Clc2cc1C(\c3c(Sc1cc2)cccc3)=C/CCN(C)C,-6.75,-6.2070174
CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)OC(=O)c3ccccc3)C(=O)OC,-2.25,-1.9767475
C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O,-4.5,-3.5718794
Clc1ccc(cc1Cl)[C@H]3c2c(cccc2)[C@@H](NC)CC3,-4.83,-4.804777
c1cnc(=O)[nH]c1N,-1.16,-0.4592992
c1cc2c(c(c1)O)C(=O)c3c(cccc3O)C2=O,-5.19,-3.6528692
O=C(CO)[C@@]3(O)CC[C@H]2[C@@H]4CC\C1=C\C(=O)CC[C@]1(C)[C@H]4C(=O)C[C@@]23C,-3.27,-3.1894965
CN1c2ccc(cc2C(=NCC1=O)c3ccccc3)Cl,-3.75,-3.9753838
O=S(c1ccc(cc1)\C=C3/c2ccc(F)cc2\C(=C3C)CC(=O)O)C,-4.5,-4.0134225
FC(F)(F)c2c(cc1c(NCNS1(=O)=O)c2)S(=O)(=O)N,-2.97,-2.8984694
Fc2cc(ccc2c1ccccc1)C(C(=O)O)C,-4.15,-4.382906
O=S(=O)(N=C(N)CCSCc1nc(/N=C(/N)N)sc1)N,-2.65,-1.6125362
FC(F)(F)c1cc(ccc1)Nc2ccccc2C(=O)O,-5.35,-4.706875
O=C3CC[C@H]4C/2=C/Cc1c(ccc(O)c1)[C@H]\2CC[C@]34C,-5.28,-3.3524966
O=S(=O)(c1c(Cl)cc2c(c1)S(=O)(=O)NCN2)N,-2.68,-2.6140409
CC(=O)Nc1ccc(cc1)O,-1.06,-1.46376
CC(C)Cc1ccc(cc1)C(C)C(=O)O,-3.59,-3.4548283
CC(C)NCC(COc1cccc2c1cccc2)O,-3.49,-3.187666
CC(C)c1ccc(C)cc1O,-2.19,-2.9231648
O=C2N(c1ncn(c1C(=O)N2CCCCC(=O)C)C)C,-0.56,-1.7571967
O=C(Nc1ccc(cc1)C(C)C)N(C)C,-3.47,-2.7475996
c1[nH]c2c(n1)c(=O)[nH]c(n2)N,-4.43,-1.8844446
O=[N+]([O-])c2oc(/C=N/N1C(=O)NC(=O)C1)cc2,-3.24,-2.835544
O=C(O)[C@@H](N)Cc1cc(O)c(O)cc1,-1.82,-0.49641573
O=C(O)C(c1ccc(cc1)N3C(=O)c2ccccc2C3)C,-4.82,-4.4720907
Clc1cc(c(OC)cc1N)C(=O)NCCN(CC)CC,-3.57,-2.8488595
[O-][N+](=O)c1cnc(n1CCO)C,-1.22,-1.5225443
COc1ccc(cc1OC)Cc2c3cc(c(cc3ccn2)OC)OC,-3.87,-4.4141583
O=C\2c1c(nc(cc1)C)N(/C=C/2C(=O)O)CC,-3.61,-1.8063742
Oc2cccc1ccccc12,-1.98,-2.3653224
FC(F)(F)c1cc(ccc1)Nc2ncccc2C(=O)O,-4.58,-4.078376
CN(C)[C@@H]3C(\O)=C(\C(N)=O)C(=O)[C@@]4(O)C(/O)=C2/C(=O)c1c(cccc1O)[C@@](C)(O)[C@H]2[C@H](O)[C@@H]34,-3.09,-2.0926535
c1cc2cccc3c2c(c1)c4cccc5c4c3ccc5,-8.8,-7.705154
C1(NC(C(c2ccccc2)(C(=O)N1)CC)=O)=O,-2.29,-2.521944
c1ccc(c(c1)C(=O)O)C(=O)O,-1.49,-2.0574028
O=C2NC(=O)NC2(c1ccccc1)c3ccccc3,-3.86,-2.7097392
CC(C)NCC(O)COc1cccc2[nH]ccc12,-3.79,-2.449669
O=C4\C=C2/[C@]([C@H]1CC[C@@]3([C@@H](C(=O)C)CC[C@H]3[C@@H]1CC2)C)(C)CC4,-4.42,-4.3141837
O=C(Nc1ccc(OCC)cc1)C,-2.37,-2.5743318
c1cc2ccc3cccc4c3c2c(c1)cc4,-6.18,-6.382439
O=C(N)c1nccnc1,-0.91,-0.027686477
c1ccc(c(c1)C(=O)O)O,-1.93,-1.3273019
Cc1cnc(cn1)C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3,-5.49,-4.776331
c1ccc(c(c1)CC(=O)O)Nc2c(cccc2Cl)Cl,-5.46,-5.118057
O=S(=O)(Nc1noc(c1)C)c2ccc(N)cc2,-2.7,-2.3306854
O=S(=O)(Nc1nc(cc(n1)C)C)c2ccc(N)cc2,-2.73,-2.862341
O=S(=O)(c1ccc(N)cc1)NC(=O)C,-1.52,-1.3339157
O=S(=O)(Nc1ncccn1)c2ccc(N)cc2,-3.53,-2.3134825
OC(CNC(C)(C)C)COc1cccc2c1C[C@H](O)[C@H](O)C2,-1.01,-1.8654182
Clc1cc(Cl)cc(Cl)c1,-4.44,-3.7659407
c1ccc2c(c1)C(=O)N(C2=O)C3CCC(=O)NC3=O,-3.7,-2.7221098
Cc1c[nH]c(=O)[nH]c1=O,-1.5,-1.6159252
O(c5ccc4c2c5O[C@H]3C(/OC)=C\C=C1\[C@H](N(CC[C@]123)C)C4)C,-2.66,-2.9619157
c1c[nH]c(=O)[nH]c1=O,-1.49,-1.3154685
O=C1\C2=C(/NC(=O)N1)NC(=O)N2,-3.4,-2.3670368
CN3[C@H]1CC[C@@H]3C[C@@H](C1)OC(=O)C(CO)c2ccccc2,-2.0,-1.7771798
Clc1ccc(NC(=O)N(OC)C)cc1Cl,-3.52,-2.9894967
O=C(O)c2c(Nc1cccc(c1C)C)cccc2,-6.74,-5.044062
O=S(=O)(c1ccc(cc1)C)NC(=O)NCCCC,-3.46,-3.2989392
CN1CC[C@]23c4c5ccc(c4O[C@H]2[C@H](C=C[C@H]3[C@H]1C5)O)OC,-1.52,-1.4998628
O=C7N2c1ccccc1[C@@]64[C@@H]2[C@@H]3[C@@H](OC/C=C5\[C@@H]3C[C@@H]6N(CC4)C5)C7,-3.33,-2.9729843
O=C(O)c1ccc(N)cc1,-1.37,-1.3782452
O=C(O)c1ccc(cc1O)N,-1.96,-1.158709
O=C2\C=C(/N(N2c1ccccc1)C)C,0.48,-1.6447318
c1cc(ccc1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],-2.11,-2.1696038
O=C4\C=C2/[C@]([C@H]1[C@@H](O)C[C@@]3([C@@H](C(=O)CO)CC[C@H]3[C@@H]1CC2)C)(C)CC4,-3.24,-3.493845
O=S(=O)(c1ccc(N)cc1)c2ccc(N)cc2,-3.09,-2.6140928
O=C1NCNC(=O)C1(c2ccccc2)CC,-2.64,-2.1994698
O=C4[C@]3(CC[C@@H]2c1ccc(O)cc1CC[C@H]2[C@@H]3CC4)C,-5.32,-4.1407204
Clc1cc(ccc1OC\C=C)CC(=O)O,-3.13,-3.1135483
c1c(c(=O)[nH]c(=O)[nH]1)F,-1.03,-1.6684995
C[C@@H]1CC(=O)C=C([C@]12C(=O)c3c(cc(c(c3O2)Cl)OC)OC)OC,-3.25,-3.1235147
